air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,0.0,0.0,1.0,1.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3898
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.9090909090909091,0.7826086956521738,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,1.8401363164296713,1,1,0.0,8576
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.9206950924471609,2,0,0.0,10975
1.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.45454545454545453,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.10334415499226461,1,1,0.0,6093
0.0,0.0,0.0,0.0,0.6666666666666665,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,6961
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.43478260869565216,1.0,1.0,0.0,0.0,-0.23768384256682243,0.9036405452263551,1,1,0.0,8066
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.33495063604254716,2,0,0.0,18485
1.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,0.09090909090909091,1.0,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.6068365051015745,1,1,0.0,6218
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.4658586470709677,1,1,0.0,16079
0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,0.0,3873
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.8502061634318576,1,1,0.0,8586
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.9090909090909091,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.5209863591432796,1,1,0.0,12898
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3384
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.43478260869565216,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.8633611572176103,1,1,0.0,8586
0.0,0.0,0.0,1.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.7176048221256226,1,1,1.0,5158
0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,1.0,3841
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.8260869565217391,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.9005553984427885,1,1,0.0,13067
0.0,0.0,1.0,0.0,0.33333333333333326,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.7826086956521738,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,0.07791309104708692,1,1,0.0,6601
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,0.6363636363636364,0.8260869565217391,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.4675519773487822,1,1,0.0,17471
0.0,1.0,0.0,0.0,0.33333333333333326,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,7229
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.0,1.0,0.0,-0.23768384256682243,-0.45578880006878153,1,1,0.0,14571
0.0,0.0,0.0,1.0,0.33333333333333326,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3873
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.0,0.7826086956521738,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.0026456849704026473,1,1,0.0,26890
1.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,3175
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.36363636363636365,0.8695652173913043,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.19875125507332128,2,0,0.0,11432
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,2.0012538684646506,2,0,0.0,12719
0.0,1.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6956521739130435,1.0,0.43478260869565216,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.853291310215424,1,1,0.0,11087
1.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,4823
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,7229
0.0,0.0,1.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.0,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.43035773612360384,1,1,0.0,7888
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.9640596272394722,1,1,0.0,12373
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,6245
0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,1.0,0.8695652173913043,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.3265741193181753,1,1,0.0,11087
0.0,0.0,0.0,1.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.30434782608695654,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,0.4807069711345348,1,1,0.0,6151
0.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.9206950924471609,2,0,0.0,10975
1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2227
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.35986880710830044,1,1,0.0,12373
0.0,1.0,0.0,0.0,0.33333333333333326,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,7229
0.0,0.0,0.0,1.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.7272727272727273,0.9130434782608695,1.0,1.0,0.0,0.0,-0.23768384256682243,0.5814054411563968,1,1,0.0,6065
0.0,0.0,0.0,0.0,0.33333333333333326,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,6121
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.5883901413750166,1,1,0.0,12373
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.35509033004691953,1,1,0.0,10262
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.5454545454545454,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.8029420752044931,2,0,0.0,13029
0.0,0.0,0.0,1.0,0.33333333333333326,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,1.0,3841
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.8331516162110517,1,1,0.0,10262
0.0,1.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.36993865411048665,2,0,0.0,10368
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5652173913043478,1.0,0.3913043478260869,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.0748279442635205,1,1,0.0,11134
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1886814080711351,1,1,0.0,7933
0.0,0.0,0.0,1.0,0.33333333333333326,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,3873
1.0,0.0,0.0,0.0,1.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,3943
1.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.6269761991059468,1,1,0.0,6582
0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.0,0.6521739130434783,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.26446170702724375,1,1,0.0,9134
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.17391304347826086,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.1855962612875686,1,1,0.0,8586
0.0,1.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.6015451351607691,1,1,0.0,10262
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.004339015248217,2,0,0.0,13014
0.0,0.0,0.0,1.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.7176048221256226,1,1,0.0,8488
1.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2608695652173913,0.45454545454545453,0.30434782608695654,1.0,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,4392
0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.8787223741606017,0,0,0.0,6216
0.0,0.0,0.0,1.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,1.0,0.3913043478260869,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,3850
1.0,0.0,0.0,0.0,1.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3749
0.0,0.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.2727272727272727,0.9130434782608695,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.32965926610174184,1,1,0.0,6046
0.0,0.0,0.0,1.0,0.6666666666666665,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,3597
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,1.0,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.4876916713531545,1,1,0.0,7412
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.3497989601061142,1,1,0.0,14939
1.0,0.0,0.0,0.0,1.0,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3597
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,1.0,0.6521739130434783,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.4960681880775263,1,1,0.0,7832
0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.0,0.21739130434782608,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.4474122833444096,2,0,0.0,12849
0.0,0.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.5454545454545454,0.4782608695652174,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.7394378464078095,1,1,0.0,7013
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.9090909090909091,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.40014819511704525,1,1,0.0,12898
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.0,0.9130434782608695,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.4706371241323486,1,1,0.0,7832
0.0,0.0,0.0,0.0,0.33333333333333326,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,5228
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.266155037305058,1,1,0.0,7480
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,1.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.6317546761673277,1,1,0.0,12898
0.0,0.0,0.0,1.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.6363636363636364,1.0,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.6619642171738863,1,1,0.0,6810
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.24910049008425228,1,1,0.0,14151
0.0,0.0,0.0,0.0,0.33333333333333326,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,6121
0.0,0.0,0.0,1.0,0.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,4384
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.5883901413750166,1,1,0.0,10262
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.2057359552919409,1,1,0.0,12898
1.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,1.0,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,6838
0.0,0.0,1.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.3852998710534781,1,1,0.0,13377
0.0,0.0,0.0,1.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.36363636363636365,0.3913043478260869,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,0.2893798780929971,1,1,0.0,12312
0.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,5438
1.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.22418231901849897,1,1,0.0,7094
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.8181818181818181,0.9130434782608695,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.6216848291651416,1,1,0.0,27992
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,1.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.49077681813672097,1,1,0.0,13843
0.0,0.0,1.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.3450204830447333,1,1,0.0,9211
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.7272727272727273,1.0,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.6169063521037607,1,1,0.0,7384
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1786115610689489,1,1,0.0,16289
0.0,0.0,0.0,1.0,0.6666666666666665,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,3597
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.29467124803380235,1,1,0.0,6979
0.0,1.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.45454545454545453,0.3913043478260869,0.0,0.0,1.0,0.0,-0.23768384256682243,0.13833217306020412,1,1,0.0,13555
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,8855
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.15538672028101,1,1,0.0,9663
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.1956661082897548,1,1,0.0,25735
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.9130434782608695,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,0.13833217306020412,2,0,0.0,6653
0.0,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.45454545454545453,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.5713355941542105,2,0,0.0,11507
0.0,0.0,0.0,1.0,0.33333333333333326,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,1.0,3841
0.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.5454545454545454,0.34782608695652173,1.0,0.0,1.0,0.0,-0.23768384256682243,0.2390306430820661,1,1,0.0,10203
1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,4148
1.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4990
0.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.13043478260869565,0.9090909090909091,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.6015451351607691,1,1,0.0,8879
