air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,0.0,1.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.6116149821629554,1,1,0.0,8073
0.0,0.0,0.0,1.0,0.33333333333333326,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,3873
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,8586
0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.5217391304347826,0.0,1.0,0.0,0.0,-0.23768384256682243,1.0647580972613342,2,0,0.0,9920
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.536347576086271,1,1,0.0,10262
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.5454545454545454,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.819996622425299,1,1,0.0,10262
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.8686525271584156,0,0,0.0,7202
1.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.18181818181818182,0.5652173913043478,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.6773254341168778,1,1,0.0,5069
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.1536933900031956,1,1,0.0,10262
1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.36363636363636365,0.9565217391304348,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.27453155402942997,1,1,0.0,6938
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,5678
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.5078313653575268,2,0,0.0,15129
0.0,0.0,0.0,1.0,0.6666666666666665,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4668
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,1.6588790703903198,1,1,0.0,12121
0.0,0.0,1.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.0074241620317835495,1,1,0.0,8266
1.0,0.0,0.0,0.0,0.33333333333333326,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5217391304347826,0.0,0.5652173913043478,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2754
0.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.45454545454545453,0.6521739130434783,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,2.3234889725346086,2,0,0.0,11542
1.0,0.0,0.0,0.0,0.6666666666666665,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4823
0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.45454545454545453,0.7826086956521738,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.16376323700538178,1,1,0.0,8366
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,7229
0.0,0.0,0.0,1.0,0.33333333333333326,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,4409
0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,1.0,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.558180600368458,1,1,0.0,10405
0.0,0.0,0.0,1.0,0.6666666666666665,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,1.0,3543
0.0,0.0,0.0,1.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.0,0.08695652173913043,0.8181818181818181,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3383
0.0,1.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.6521739130434783,0.9090909090909091,0.7391304347826086,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,5678
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.30474109503598856,1,1,0.0,14571
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,5678
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.4054395650578505,2,0,0.0,15544
0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.16376323700538178,1,1,0.0,6916
0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.2846014010316162,1,1,0.0,13542
0.0,0.0,0.0,1.0,0.6666666666666665,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,1.0,3919
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,5755
0.0,1.0,0.0,0.0,0.0,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2608695652173913,0.5454545454545454,0.6956521739130435,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.04292507297914743,2,0,0.0,23528
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.30434782608695654,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.7495076934099956,2,0,0.0,10118
0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.6521739130434783,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.4759284940731539,1,1,0.0,15078
1.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.6269761991059468,1,1,0.0,5636
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,1.0,1.0,0.0,1.0,0.0,0.0,-0.23768384256682243,0.44042758312579,1,1,0.0,16736
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.3913043478260869,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.981114174460278,1,1,0.0,7064
0.0,0.0,0.0,1.0,0.33333333333333326,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.0,0.08695652173913043,0.8181818181818181,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3383
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4804
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3898
0.0,0.0,0.0,1.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.30434782608695654,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,0.4807069711345348,1,1,0.0,8627
0.0,0.0,0.0,1.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,1.0,1.0,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,8722
0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.1536933900031956,1,1,0.0,17234
0.0,0.0,1.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.2088211020755075,1,1,0.0,11142
0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.5454545454545454,1.0,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.971044327458092,1,1,0.0,7211
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,0.9565217391304348,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.8401363164296713,1,1,0.0,12121
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.45454545454545453,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.5713355941542105,2,0,0.0,11507
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.1282623260580179,1,1,0.0,8066
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.36363636363636365,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,0.9539897802372861,2,0,0.0,13538
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.3497989601061142,1,1,0.0,9663
0.0,0.0,1.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.4155094120600367,1,1,0.0,13727
0.0,0.0,0.0,1.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.6269761991059468,1,1,0.0,4649
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.8686525271584156,0,0,0.0,9564
0.0,0.0,0.0,1.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,0.9565217391304348,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,0.6116149821629554,1,1,0.0,9187
0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3597
0.0,0.0,1.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.29467124803380235,1,1,0.0,7408
0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,0.6363636363636364,0.3913043478260869,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.29944972509518325,1,1,0.0,11087
0.0,0.0,1.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.45454545454545453,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.3450204830447333,1,1,0.0,9103
0.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.21739130434782608,0.9090909090909091,0.8695652173913043,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.5008466651389072,2,0,0.0,11201
1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.34782608695652173,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4148
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,0.0,3384
0.0,1.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6956521739130435,1.0,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.591475288158583,1,1,0.0,13555
0.0,0.0,0.0,1.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.6363636363636364,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,4340
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,1.0,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,0.09805278505145933,1,1,0.0,8513
0.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.45454545454545453,0.7826086956521738,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.16376323700538178,1,1,0.0,8891
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.0,0.30434782608695654,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.6068365051015745,1,1,0.0,8618
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.34782608695652173,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.2188909490776937,1,1,0.0,7757
1.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,0.18181818181818182,0.7391304347826086,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,5618
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.9565217391304348,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,7064
1.0,0.0,0.0,0.0,0.33333333333333326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.5665571170928296,1,1,0.0,6307
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,4667
1.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4174
0.0,0.0,0.0,1.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.6363636363636364,0.8260869565217391,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.1685417140667627,1,1,0.0,5192
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.45454545454545453,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.5380409063640854,2,0,0.0,16704
0.0,0.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5652173913043478,0.18181818181818182,0.6086956521739131,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-1.100259008208698,0,0,0.0,3173
1.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.6086956521739131,0.8181818181818181,0.7391304347826086,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3597
1.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,5277
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.7826086956521738,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,-0.3752300240512919,1,1,0.0,17024
0.0,0.0,0.0,1.0,0.6666666666666665,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.0,1.0,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4668
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1786115610689489,1,1,0.0,12373
0.0,0.0,1.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.27453155402942997,1,1,0.0,7670
0.0,0.0,0.0,1.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.09090909090909091,0.4782608695652174,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.6269761991059468,1,1,0.0,6297
0.0,0.0,1.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.9565217391304348,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.2793100310908109,1,1,0.0,9646
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.7176048221256226,1,1,0.0,4812
0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.18181818181818182,0.4782608695652174,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.8804157044384162,2,0,0.0,15187
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.4675519773487822,1,1,0.0,12898
0.0,0.0,0.0,1.0,1.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,1.0,3543
1.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4077
1.0,0.0,0.0,0.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4423
0.0,0.0,0.0,1.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3873
1.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.0074241620317835495,1,1,0.0,5684
1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.09090909090909091,0.30434782608695654,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.6471158931103193,1,1,0.0,10482
1.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.3450204830447333,1,1,0.0,6442
0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.8181818181818181,0.7826086956521738,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.26924018408862466,1,1,0.0,9134
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,-0.35509033004691953,1,1,0.0,8586
0.0,0.0,0.0,1.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.6363636363636364,1.0,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.6619642171738863,1,1,0.0,5192
0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.18181818181818182,0.30434782608695654,1.0,1.0,0.0,0.0,-0.23768384256682243,1.4876916713531545,2,0,0.0,15187
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.9090909090909091,0.43478260869565216,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.8502061634318576,2,0,0.0,31783
1.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.4782608695652174,0.6363636363636364,0.6086956521739131,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,0.0,4332
0.0,0.0,1.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.4202878891214176,1,1,0.0,10406
0.0,0.0,0.0,0.0,0.33333333333333326,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,6094
